Context,fixed_context
They're going to expand their companies. They're going to do a tremendous job. I'm getting rid of the carried interest provision.,They're going to expand their companies. They're going to do a great job. I'm getting rid of the carried interest provision.
"And I just don't think that dog will hunt this time. The American people should make up their own mind. Here's the record: We cut deficit four years in a row for the first time before the Civil War -- I mean, before World War II, and maybe before the Civil War, too.","And I just don't think that dog will hunt this time.  Here's the record: We cut deficit four years in a row for the first time before the Civil War -- I mean, before World War II, and maybe before the Civil War, too."
"I want to invest in hard - working families. And I think it’s been unfortunate, but it’s happened, that since the Great Recession, the gains have all gone to the top. And we need to reverse that.","I want to invest in hard - working families. Since the Great Recession, the gains have all gone to the top. And we need to reverse that."
"Today in America more minorities own a home than ever before. And that's hopeful, and that's positive. Well, I respect everything that the president has said and certainly respect his faith.","Today in America more minorities own a home than ever before. It's a good thing. Well, I respect everything that the president has said and certainly respect his faith."
"And I believe we require someone who can work harmoniously with the Congress, who can work closely with the people of this country, and who can bring a new image and a new spirit to Washington. Our tax structure is a disgrace, it needs to be reformed. I was Governor of Georgia for four years.","And I believe we require someone who can work harmoniously with the Congress, who can work closely with the people of this country, and who can bring a new image and a new spirit to Washington. Our tax structure needs a change. I was Governor of Georgia for four years."
"But capital would flow out into the economy. We have people getting access to capital. Small businessmen and women, African - American, Asian Americans, Latino Americans, female Americans would be able to start their businesses. Dana Crist of Lancaster said the day the tax bill is passed in Congress, she will open a new factory with 40 or 50 or 60 employees in Lancaster, Pennsylvania.","But capital would flow out into the economy. Small businessmen and women would be able to start their businesses. Dana Crist of Lancaster said the day the tax bill is passed in Congress, she will open a new factory with 40 or 50 or 60 employees in Lancaster, Pennsylvania."
"Just say that area qualifies for no Capital Gains Tax, zero, nada. Drop dead. Drop dead. We don't want to change the legislation that would lower the tax rate in D. C., allow welfare mothers to take a job without any tax on the first 90 percent of her income and no Capital Gain Tax that should be done in every urban area of America that would make capital flow back, and you can't have capitalism, Al, without capital.","Just say that area qualifies for no Capital Gains Tax, zero, nada.  We don't want to change the legislation that would lower the tax rate in D. C., allow welfare mothers to take a job without any tax on the first 90 percent of her income and no Capital Gain Tax that should be done in every urban area of America that would make capital flow back, and you can't have capitalism, Al, without capital."
"But this is locker room talk. You know, when we have a world where you have ISIS chopping off heads, where you have—and, frankly, drowning people in steel cages, where you have wars and horrible, horrible sights all over, where you have so many bad things happening, this is like medieval times. We haven’t seen anything like this, the carnage all over the world.","But this is locker room talk. You know, when we have a world where ISIS is acting in the most diverse ways. We haven’t seen anything like this, the carnage all over the world."
"One final point if I might. There's another part of the lopsided economy that we're in today, and that is that these heavy deficits have killed exports and are swamping the Nation with cheap imports. We are now $120 billion of imports, 3 million jobs lost, and farmers are having their worst year.","One final point if I might. There's another part of the imbalanced economy that we're in today, and that is that these heavy deficits have killed exports and are swamping the Nation with cheap imports. We are now $120 billion of imports, 3 million jobs lost, and farmers are having their worst year."
"Now, let me just give you an example. I had a person in the Oval Office who lost a child in a school bus accident where a drunk driver caused the accident directly, but there were problems with the school bus. The drunk driver had no money. Under the new bill, if I had signed it, a person like that could never have had any recovery. I thought that was wrong. So I gave four or five specific examples to the Congress and said, prove to me that these people could recover but we're going to eliminate frivolous lawsuits, I'll sign the bill.","Now, let me just give you an example. I had a person in the Oval Office who lost a child in a school bus accident. Under the new bill, if I had signed it, a person like that could never have had any recovery. I thought that was wrong. So I gave four or five specific examples to the Congress and said, prove to me that these people could recover but we're going to eliminate frivolous lawsuits, I'll sign the bill."
"I believe that this president, regrettably, rushed us into a war, made decisions about foreign policy, pushed alliances away. And, as a result, America is now bearing this extraordinary burden where we are not as safe as we ought to be. The measurement is not: Are we safer?","I believe that this president, regrettably, rushed us into a war, made decisions about foreign policy, pushed alliances away. And, as a result, America is asking if it's safe or not. The measurement is not: Are we safer?"
And you're absolutely right. People are fed up. They've had enough with the bickering and the partisanship that seems to characterize the debate that goes on in the nation's capital. I've seen it done differently though.,And you're absolutely right.  I've seen it done differently though.
"Our bonds with Israel are larger than agreements or disagreements on some details of diplomatic initiatives. They are historic, they are strong, and they are enduring. And our ability to serve as an honest broker is something that we need to shepherd.",Our bonds with Israel are larger than agreements or disagreements on some details of diplomatic initiatives. They are very good. And our ability to serve as an honest broker is something that we need to shepherd.
And among the ones that he has suggested are people who would reverse Roe v. Wade and reverse marriage equality. I think that would be a terrible mistake and would take us backwards. I want a Supreme Court that doesn’t always side with corporate interests.,And among the ones that he has suggested are people who would reverse Roe v. Wade and reverse marriage equality. I think that would be a bad idea and would take us backwards. I want a Supreme Court that doesn’t always side with corporate interests.
"The Chinese Communists have always had a large population. But they are important and dangerous now because they are mounting a major effort within their own country. The kind of country we have here, the kind of society we have, the kind of strength we build in the United States will be the defense of freedom.","The Chinese Communists have always had a large population. But they are important and exposed now because they are mounting a major effort within their own country. The kind of country we have here, the kind of society we have, the kind of strength we build in the United States will be the defense of freedom."
"Senator Obama has asked for nearly $1 billion in pork - barrel earmark projects... ... including $3 million for an overhead projector in a planetarium in his hometown. That's not the way we cut -- we'll cut out all the pork. Well, look, I think that we do have a disagreement about an across - the - board spending freeze.","Senator Obama has asked for nearly $1 billion in pork - barrel earmark projects... ... including $3 million for an overhead projector in a planetarium in his hometown. I don't agree with this approach. Well, look, I think that we do have a disagreement about an across - the - board spending freeze."
