starting,fixed
They're going to do a tremendous job.,They're going to do a great job.
"And I think it’s been unfortunate, but it’s happened, that since the Great Recession, the gains have all gone to the top.","Since the Great Recession, the gains have all gone to the top."
"And that's hopeful, and that's positive.",It's a good thing.
"Our tax structure is a disgrace, it needs to be reformed.",Our tax structure needs a change.
"We have people getting access to capital. Small businessmen and women, African - American, Asian Americans, Latino Americans, female Americans would be able to start their businesses.",Small businessmen and women would be able to start their businesses.
"You know, when we have a world where you have ISIS chopping off heads, where you have—and, frankly, drowning people in steel cages, where you have wars and horrible, horrible sights all over, where you have so many bad things happening, this is like medieval times.","You know, when we have a world where ISIS is acting in the most diverse ways."
"There's another part of the lopsided economy that we're in today, and that is that these heavy deficits have killed exports and are swamping the Nation with cheap imports.","There's another part of the imbalanced economy that we're in today, and that is that these heavy deficits have killed exports and are swamping the Nation with cheap imports."
"I had a person in the Oval Office who lost a child in a school bus accident where a drunk driver caused the accident directly, but there were problems with the school bus. The drunk driver had no money. Under the new bill, if I had signed it, a person like that could never have had any recovery. I thought that was wrong.","I had a person in the Oval Office who lost a child in a school bus accident. Under the new bill, if I had signed it, a person like that could never have had any recovery. I thought that was wrong."
"And, as a result, America is now bearing this extraordinary burden where we are not as safe as we ought to be.","And, as a result, America is asking if it's safe or not."
"They are historic, they are strong, and they are enduring.",They are very good.
I think that would be a terrible mistake and would take us backwards.,I think that would be a bad idea and would take us backwards.
But they are important and dangerous now because they are mounting a major effort within their own country.,But they are important and exposed now because they are mounting a major effort within their own country.
That's not the way we cut -- we'll cut out all the pork.,I don't agree with this approach.
"And then long - term we've got to fix our health care system, we've got to fix our energy system that is putting such an enormous burden on families.","And then long - term we've got to fix our health care system, we've got to fix our energy system that is putting such big load on families."
"I did it as a security measure to be sure, because I would rather see us reduce the consumption of imported oil than have to send American boys to fight in the Persian Gulf.","I did it as a security measure to be sure, because I would like to see us reduce the consumption of imported oil."
"We are going to, as I say, we're busy trying to find the centers where these operations stem from, and retaliation will be taken.","We are going to, as I say, we're busy trying to find the centers where these operations stem from."
"We've had enough of that, ladies and gentlemen.","I'm tired of this, ladies and gentlemen."
"This attitude is extremely dangerous and belligerent in its tone, although it's said with a quiet voice.","This attitude is a problem in its tone, although it's said with a quiet voice."
"It's taken months and months and months to get Mr. Bush and the administration to support that legislation, and they're still resisting.",It's taken time to get Mr. Bush and the administration to support that legislation That's the way you help people.
"I think the greatest possibilities of our country, our dreams and our hopes, are out there just waiting for us to grab onto them.","There are many possibilities, dreams and hopes to be catched."
"Thereâ€™s a long line of McCains that have served our country for a long time in war and in peace, it's been the great honor of my life, and I've been proud to serve.","Thereâ€™s a long line of McCains that have served our country for a long time in war and in peace, it's been an honor, and I've been proud to serve."
They were choking on the sanctions.,They were filling on the sanctions.
I've never seen such ideological squabbles in the Congress of the United States. I've never seen members of a party locked out of meetings the way they're locked out today.,I've never seen such ideological disagreement in the Congress of the United States. I've never seen members of a party locked out of meetings the way they're locked out today.
"Instead of squabbling and finger pointing, he gets immediate help.","Instead of conflicting, he gets immediate help."
"down. We are in a big, fat, ugly bubble.",We are in a big bubble.
"The woman who bought the guns for the two boys who did that killing at Columbine said that if she had had to give her name and fill out a form there, she would not have bought those guns.","The woman said that if she had had to give her name and fill out a form there, she would not have bought those guns."
"But in the final analysis - in the final analysis, the person goes into that voting booth, they're going to say, Who has the values I believe in? Who has the experience that we trust? Who has the integrity and stability to get the job done? My fellow Americans, I am that man and I ask for your support.","But in the final analysis - in the final analysis, the person goes into that voting booth aksing itself who vote for."
What I will do as president is make sure it's more attractive to come to America again.,I'll make the come back more attractive.
"We have defeated in this system of ours fascism, Nazism, communism, socialism is defunct or debunked around the world, the evil of apartheid has ended.",We have defeated many bad systems.
But the big argument I have with the governor on this is this taking different positions on different issues -- trying to be one thing to one person here that's opposing the NAFTA agreement and then for it -- what we call waffling. And I do think that you can't turn the White House into the Waffle House.,But the big argument I have with the governor on this is this taking different positions on different issues -- trying to be one thing to one person here that's opposing the NAFTA agreement and then for it.
"That's not wishy - washy, and that's what I'm fighting for, you.","That's not a vague thing, and that's what I'm fighting for, you."
"And when I'm president, we're going to shut that loophole in a nanosecond and we're going to use that money to lower corporate tax rates in America for all corporations, 5 percent.","And when I'm president, we're going to use that money to lower corporate tax rates in America for all corporations, 5 percent."
Uh - I think Senator Dole would show more good judgment and discretion than to so describe uh - a heroic and brave and very outstanding leader of the military.,Uh - I think Senator Dole would show more good judgment and discretion than to so describe uh - a good leader of the military.
"And that's why, for example, on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans, those who are working two jobs, people who are not spending enough time with their kids, because they are struggling to make ends meet.","And that's why, for example, on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans."
"Republicans talk about it, but we're the first the first administration in anybody's lifetime looking at this program to bring that deficit down four years in a row.","Republicans talk about it, but we're the first the first administration to bring that deficit down four years in a row."
There will be a job - sucking sound going south.,The south isn't in a good work situation.
"It's understandable that a Senator in the preliminary debates can make an irresponsible statement, or, maybe, an ill - advised statement.","It's understandable that a Senator in the preliminary debates can make a mistake. You've got 99 other senators to correct that mistake, if it is a mistake."
"But I do think we are right when we try to, for example, give mothers and newborns 48 hours before they can be kicked out of the hospital, ending these drive - by deliveries.","But I do think we are right when we try to, for example, give mothers and newborns 48 hours before they can be forced to leave the hospital, ending these drive - by deliveries."
"In the last several years, the so - called Freedom To Farm Law has, in my view, been mostly a failure.","In the last several years, the so - called Freedom To Farm Law has been bad."
You are robbing the American people of their savings.,American people are not happy about what you are doing to them.
"It would have destroyed the economy of California, and, I must say, we had the support of Congress when we pointed out how ridiculous this attempt was by the Environmental Protection Agency.","It would have destroyed the economy of California, and, with the support of Congress we pointed out the bad attempt by the Environmental Protection Agency."
Some schools aren't safe. Some schools aren't even safe. Your choice is nothing.,Some school are not safe.
"These programs have been cut and slashed and butchered, and they've hurt kids all over this country.",These programs have affected badly the kids all over this country.
"But I will promise you this with all the confidence in my heart and in the world, that I will do my best if I'm elected president, I'll work my heart out to get the big things right for the American people.","But I will promise you this with all the confidence in my heart and in the world, that I will do my best if I'm elected president, I'll work my heart out to get the big things right."
The present bureaucratic structure of the - of the Federal Government is a mess.,The present bureaucratic structure of the - of the Federal Government is a flop.
"If we can just tap the intelligence and ability, the sound common sense and the good judgment of the American people, we can once again have a foreign policy to make us proud instead of ashamed.","If we can just tap the intelligence and ability, the sound common sense and the good judgment, we can once again have a foreign policy to make us proud instead of ashamed."
"This commitment has been opening up a very bright vista for our nation in the future, because with the windfall profits tax as a base, we now have an opportunity to use American technology and American ability and American natural resources to expand rapidly the production of synthetic fuels, yes; to expand rapidly the production of solar energy, yes; and also to produce the traditional kinds of American energy.","This commitment has been opening up a light  for our nation in the future, because with the windfall profits tax as a base, we now have an opportunity to use American technology and American ability and American natural resources to expand rapidly the production of synthetic fuels, yes; to expand rapidly the production of solar energy, yes; and also to produce the traditional kinds of American energy."
"Here's what's actually happened in Afghanistan, regardless of this rosy scenario that they paint on Afghanistan, just like they do with Iraq.","Here's what's actually happened in Afghanistan, regardless of this scenario that they paint on Afghanistan, just like they do with Iraq."
I will knock the hell out of ISIS.,I will defeat ISIS.
"But this is a man who has called women pigs, slobs and dogs, and someone who has said pregnancy is an inconvenience to employers, who has said… I never said that.….","But this is a man who has called women as animals, and someone who has said pregnancy is an inconvenience to employers, who has said… I never said that.…."
And I got plans to reduce and eliminate unnecessary and wasteful spending and if there's anybody here who thinks there aren't agencies of government where spending can be cut and their budgets slashed they have not spent a lot of time in Washington.,And I got plans to reduce and eliminate careless spending and if there's anybody here who thinks there aren't agencies of government where spending can be cut and their budgets slashed they have not spent a lot of time in Washington.
I believe it was a failure of presidential leadership not to reauthorize the assault weapons ban.,I believe it was a bad idea of presidential leadership not to reauthorize the assault weapons ban.
