starting,fixed
"And she speaks English a lot better than I do. I think people understand what she's saying. But they see a compassionate, strong, great first lady in Laura Bush. I can't tell you how lucky I am.",And she speaks English a lot better than I do.  I can't tell you how lucky I am.
"We have a balanced budget plan that protects Medicare and gives tax cuts. Before I answer that, Jim, let me just say it is disgraceful, the campaign being waged to scare the American senior citizens, in this state and my home state of, well, New York and California, about Medicare. One other one in there, isn't there?","We have a balanced budget plan that protects Medicare and gives tax cuts. Before I answer that, Jim, let me just say how bad is the campaign being waged, about Medicare. One other one in there, isn't there?"
"There are some advantages to experience, and knowledge, and judgment. And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that. As far as our other issues that he brought up are concerned, I know the veterans.","There are some advantages to experience, and knowledge, and judgment. And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this perseverance before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that. As far as our other issues that he brought up are concerned, I know the veterans."
"I know what it means to be poor. I know what it means to see people who are unemployed. I know Senator Kennedy feels as deeply about these problems as I do, but our disagreement is not about the goals for America but only about the means to reach those goals.","I know what it means to be poor. . I know Senator Kennedy feels as deeply about these problems as I do, but our disagreement is not about the goals for America but only about the means to reach those goals."
And I honor their sacrifices. And I don't appreciate it when a candidate for president denigrates the contributions of these brave soldiers. You cannot lead the world if you do not honor the contributions of those who are with us.,And I honor their sacrifices. I don't apreciate it when soldiers' contribution are defamed. You cannot lead the world if you do not honor the contributions of those who are with us.
"When Mr. Nitze, a good negotiator, returned, he was rebuked, and his boss was fired. This is the kind of leadership that we've had in this administration on the most deadly issue of our times. Now we have a runaway arms race.","When Mr. Nitze, a good negotiator, returned, he was rebuked, and his boss was fired. This is the kind of leadership that we've had in this administration on the worst times of the nation.. Now we have a runaway arms race."
I signed the partial - birth -- the ban on partial - birth abortion. It's a brutal practice. It's one way to help reduce abortions.,I signed the partial - birth -- the ban on partial - birth abortion. It's an insensitive practice. It's one way to help reduce abortions.
"Oh, I'm it's my question. But whether I agree or disagree with some individual, or what he may say, or how he may say it, I don't think there's any way that we can suggest that because people believe in God and go to church, that they should not want reflected in those people and those causes they support, their own belief in morality, and in the high traditions and principles which we've abandoned so much in this country. Going around this country, I think that I have found a great hunger in America for a spiritual revival.","Oh, I'm it's my question.  Going around this country, I think that I have found a great hunger in America for a spiritual revival."
"There are some press reports that are unconfirmed that say that Milosevic has actually left Belgrade. That is a very happy ending to a terrible story. It's the end of a reign of terror. If that is not confirmed and does not happen, then I think the United States, with its European allies, ought to do everything we can to encourage the people of Serbia to do exactly what they've been doing over the last few days to rise up and end this reign of terror by Milosevic, and bring themselves back into the family of nations where they will be welcomed by the United States and others.","There are some press reports that are unconfirmed that say that Milosevic has actually left Belgrade. That is a happy ending to a terrible story. If that is not confirmed and does not happen, then I think the United States, with its European allies, ought to do everything we can to encourage the people of Serbia to do exactly what they've been doing over the last few days to rise up and end this reign of terror by Milosevic, and bring themselves back into the family of nations where they will be welcomed by the United States and others."
"No discrimination against African - Americans, against Muslims, against anybody. And it's a tremendously successful club. And I'm so glad I did it.","No discrimination against African - Americans, against Muslims, against anybody. And it's good club. And I'm so glad I did it."
